#CODE;ENGLISH;FRENCH;GERMAN;;SPANISH;;;;;;;;;x
# Copied from v2_40d.csv
expd_t_free_tributary_cb_desc;You can declare war to free yourself or one of your vassals from tributary status.;Vous pouvez déclarer la guerre pour libérer l'un de vos vassaux ou vous-même du statut de tributaire.;Ihr könnt eine Kriegserklärung aussprechen, um Euch oder einen Eurer Vasallen vom Status der Tributpflichtigkeit zu befreien.;;Puedes declarar la guerra para liberar a ti mismo o a uno de sus vasallos del estado de tributario.;;;;;;;;;x
expd_t_chainable_extort_tributary_cb_war_name;(ED:T) $ORDER$$FIRST_ADJ$ War to Make $DEFENDER$ Pay Tribute;(ED:T) $ORDER$Guerre $FIRST_ADJ$ pour faire payer un tribut à $DEFENDER$;(ED:T) $ORDER$$FIRST_ADJ$er Krieg zur tributpflichtigen Unterwerfung von $DEFENDER$;;(ED:T) $ORDER$$FIRST_ADJ$ guerra para hacer de $DEFENDER$ un tributario;;;;;;;;;x
# Copied from JadeDragon.csv
expd_t_chainable_extort_tributary_cb_name;§M(ED:T)§! Extort Tribute;§M(ED:T)§! Extorquer un tribut;§M(ED:T)§! Tribut erzwingen;;§M(ED:T)§! Arrancar tributo;;;;;;;;;x
expd_t_chainable_extort_tributary_cb_desc;§Y$TARGET$§! is rich and should pay tribute to you!\n\nThrough war you can force any realm that you border to pay you §Y40%§! of their income as tribute.\nThis type of §YTributary§! will §Rbreak free§! upon the death of the §YSuzerain§!.\nThis type of §YTributary§! can be called to war.;§Y$TARGET$§! est riche et devrait vous payer un tribut !\n\nPar la guerre, vous pouvez forcer tout pays à vous donner §G40%§! de ses revenus.\nCe type de tributaire sera §Rlibéré à la mort du suzerain§!.\nCe type de tributaire §Gpeut être appelé à la guerre§!.;§Y$TARGET$§! ist reich und sollte uns Tribut zahlen!\n\nDurch Krieg kann jedes Reich, das an Euch grenzt, dazu gezwungen werden, §Y40%§! ihres Einkommens als Tribut zu zahlen.\nDiese Art §YTributstaat§! wird bei Tod des §YSuzerän§! §Runabhängig§!.\nDiese Art §YTributstaat§! kann in den Krieg gerufen werden.;;¡§Y$TARGET$§! es rico y debería pagar tributo!\n\nPuedes usar la guerra para que cualquier reino fronterizo contigo te pague el §Y40%§! de sus ingresos como tributo.\nEsta clase de §Ytributario§! se §Rliberará§! con la muerte del §Ysoberano§!.\nEste tipo de §Ytributario§! puede ser llamado a la guerra.;;;;;;;;;x
expd_t_chainable_permanent_tributary_cb_name;§M(ED:T)§! Establish Tributary State;§M(ED:T)§! Établir un État tributaire;§M(ED:T)§! Tributstaat etablieren;;§M(ED:T)§! Establecer estado tributario;;;;;;;;;x
expd_t_chainable_permanent_tributary_cb_desc;§Y$TARGET$§! is weak, but if they would just pay you tribute in the form of gold and soldiers you could protect them!\n\nThrough war you can force any realm that you or one of your §YTributary States§! border to pay you §Y20%§! of their income and §Y15%§! of their levy reinforcements as tribute.\nWill only break free if the §YSuzerain§! has §Rnegative§! §YPrestige§!, is §RNOT§! §YIndependent§!, has §Rless§! §YRealm Size§! than the §YTributary State§! or §Rdeclines a defensive§! §YCall to Arms§! from the §YTributary State§!.\nThis type of §YTributary§! can §RNOT§! be called to war.;§Y$TARGET$§! est faible, mais en vous payant un tribut sous la forme d'or et de soldats, vous pourriez assurer sa protection !\n\nPar la guerre, vous pouvez forcer tout pays frontalier de vous ou de l'un de vos §YÉtats tributaires§! à vous donner §G20%§! de ses revenus et §G15%§! de ses renforts.\nCe type de tributaire ne se libérera que si le §Ysuzerain§! a un §Rprestige négatif§!, §Rn'est pas indépendant§!, a une §Rtaille de pays inférieure§! à celle de l'État tributaire ou §Rdécline§! un appel aux armes défensif de l'État tributaire.\nCe type de tributaire §Rne peut pas être appelé à la guerre§!.;§Y$TARGET$§! ist schwach, aber wenn sie Tribut in Form von Gold und Soldaten aufbringen würden, könntet Ihr sie beschützen.\n\nDurch Krieg könnt Ihr jedes Reich, das entweder an Euch selbst oder einen Eurer §YTributstaaten§! angrenzt, dazu zwingen, §Y20%§! ihres Einkommens und §Y15%§! ihres Aufgebots als Tribut zu zahlen.\nWird nur unabhängig, wenn der §YSuzerän§! §Rnegative§! §YPrestige§! hat, §RNICHT§! unabhängig ist, §Rweniger§! §YReichsgröße§! als der §YTributstaat§! hat oder einen §Rdefensiven§! §YRuf zu den Waffen§! eines §YTributstaates§! ablehnt.\nDiese Art §YTributstaat§! kann §RNICHT§! in den Krieg gerufen werden.;;§Y$TARGET$§! es débil, ¡pero puedes protegerlos si te pagan tributo en forma de oro y soldados!\n\nPuedes usar la guerra para que cualquier reino fronterizo contigo o con uno de tus §Yestados tributarios§! te pague el §Y20%§! de sus ingresos y el §Y15%§! de sus refuerzos de leva como tributo.\nSolo se liberará si el §Ysoberano§! tiene §Yprestigio§! §Rnegativo§!, §RNO§! es §Yindependiente§!, el §Ytamaño del reino§! es §Rmenor§! que el §Yestado tributario§! o §Rechaza§! una §Yllamada a las armas§! §Ydefensiva§! del §Yestado tributario§!.\nEste tipo de §Ytributario§! §RNO§! puede ser llamado a la guerra.;;;;;;;;;x
expd_t_chainable_permanent_tributary_cb_war_name;(ED:T) $ORDER$$FIRST_ADJ$ War to Make $DEFENDER$ a Tributary State;(ED:T) $ORDER$Guerre $FIRST_ADJ$ pour rendre tributaire $DEFENDER$;(ED:T) $ORDER$$FIRST_ADJ$er Krieg, $DEFENDER$ zu einem Tributstaat zu machen;;(ED:T) Guerra $ORDER$$FIRST_ADJ$ para convertir a $DEFENDER$ en un estado tributario;;;;;;;;;x
expd_t_religious_liberation_cb_name;§M(ED:T)§! Religious Liberation of [Title.GetBaseName];§M(ED:T)§! Libération religieuse de [Title.GetBaseName];§M(ED:T)§! Religiöse Befreiung von [Title.GetBaseName];;§M(ED:T)§! Liberación religiosa de [Title.GetBaseName];;;;;;;;;x
expd_t_religious_liberation_cb_desc;§Y$TARGET$§! is not of your religion, but has Counties in their realm following the true faith. They must be liberated from their oppressors!;§Y$TARGET$§! n'est pas de votre religion, mais a des comtés dans son pays qui suivent la vraie foi. Ils doivent être libérés de leurs oppresseurs !;§Y$TARGET$§! gehört nicht Eurer Religion an, hat aber Herzogtümer in seinem Reich, die dem wahren Glauben folgen. Sie müssen von ihren Unterdrückern befreit werden!;;§Y$TARGET$§! no pertenece a tu religión, pero tiene condados en su reino que siguen la fe verdadera. ¡Deben ser liberados de sus opresores!;;;;;;;;;x
expd_t_religious_liberation_cb_war_name;(ED:T) $ORDER$$FIRST_ADJ$-$SECOND_ADJ$ War to Religiously Liberate [Title.GetBaseName];(ED:T) $ORDER$ Guerre religieuse $FIRST_ADJ$-$SECOND_ADJ$ pour libérer [Title.GetBaseName];(ED:T) $ORDER$$FIRST_ADJ$-$SECOND_ADJ$er Krieg der religiösen Befreiung von [Title.GetBaseName];;(ED:T) Guerra $ORDER$$FIRST_ADJ$-$SECOND_ADJ$ para la liberación religiosa de [Title.GetBaseName];;;;;;;;;x
